600 # Number of lines of weight-at-age input to be read
25 # Maximum Age
#Fleet -2, fecundity
-73 1 1 1 1 1 0.022888 0.0653643234737397 0.263008980047626 0.572459808425479 0.820095965255243 0.842260160611579 0.647556208939212 0.946881204847096 0.944844236074948 0.999994080707125 0.935791422809502 0.873494518235176 0.811197613660849 1.77589966734222 0.747938371222673 0.664006517145499 0.740231046115536 0.816455575085574 0.892680104055612 0.927024005986788 0.961367907917964 0.961367907917964 0.961367907917964 0.961367907917964 0.961367907917964 0.961367907917964
-74 1 1 1 1 1 0.022888 0.0653643234737397 0.263008980047626 0.572459808425479 0.820095965255243 0.842260160611579 0.647556208939212 0.946881204847096 0.944844236074948 0.999994080707125 0.935791422809502 0.873494518235176 0.811197613660849 1.77589966734222 0.747938371222673 0.664006517145499 0.740231046115536 0.816455575085574 0.892680104055612 0.927024005986788 0.961367907917964 0.961367907917964 0.961367907917964 0.961367907917964 0.961367907917964 0.961367907917964
-75 1 1 1 1 1 0.022888 0.102506425931225 0.36329748229457 0.606575431495707 0.90600155703331 0.500667952716993 1.19069205417167 1.0012035112985 0.774705412138531 0.663585908957456 1.51158034162237 0.367981780027422 1.50806108058722 0.938182325494393 0.884722059415492 0.831261793336591 0.77780152725769 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768
-76 1 1 1 1 1 0.022888 0.102506425931225 0.36329748229457 0.606575431495707 0.90600155703331 0.500667952716993 1.19069205417167 1.0012035112985 0.774705412138531 0.663585908957456 1.51158034162237 0.367981780027422 1.50806108058722 0.938182325494393 0.884722059415492 0.831261793336591 0.77780152725769 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768
-77 1 1 1 1 1 0.022888 0.102506425931225 0.36329748229457 0.606575431495707 0.90600155703331 0.500667952716993 1.19069205417167 1.0012035112985 0.774705412138531 0.663585908957456 1.51158034162237 0.367981780027422 1.50806108058722 0.938182325494393 0.884722059415492 0.831261793336591 0.77780152725769 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768
-78 1 1 1 1 1 0.022888 0.102506425931225 0.36329748229457 0.606575431495707 0.90600155703331 0.500667952716993 1.19069205417167 1.0012035112985 0.774705412138531 0.663585908957456 1.51158034162237 0.367981780027422 1.50806108058722 0.938182325494393 0.884722059415492 0.831261793336591 0.77780152725769 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768 1.39298461065768
-79 1 1 1 1 1 0.022888 0.0251565863493155 0.33659855312227 0.519358072189643 0.529859689883551 0.519928300761771 0.801518091065418 0.883529543084721 0.988714695785074 0.929046944683407 1.0694355332483 1.16211373122162 1.21444537719244 1.26677702316326 1.25916793931785 1.25155885547245 0.546120123949116 0.632614141765552 0.719108159581988 0.805602177398424 0.89209619521486 0.978590213031297 0.978590213031297 0.978590213031297 0.978590213031297 0.978590213031297
-80 1 1 1 1 1 0.022888 0.0251565863493155 0.33659855312227 0.519358072189643 0.529859689883551 0.519928300761771 0.801518091065418 0.883529543084721 0.988714695785074 0.929046944683407 1.0694355332483 1.16211373122162 1.21444537719244 1.26677702316326 1.25916793931785 1.25155885547245 0.546120123949116 0.632614141765552 0.719108159581988 0.805602177398424 0.89209619521486 0.978590213031297 0.978590213031297 0.978590213031297 0.978590213031297 0.978590213031297
-81 1 1 1 1 1 0.022888 0.0251565863493155 0.33659855312227 0.519358072189643 0.529859689883551 0.519928300761771 0.801518091065418 0.883529543084721 0.988714695785074 0.929046944683407 1.0694355332483 1.16211373122162 1.21444537719244 1.26677702316326 1.25916793931785 1.25155885547245 0.546120123949116 0.632614141765552 0.719108159581988 0.805602177398424 0.89209619521486 0.978590213031297 0.978590213031297 0.978590213031297 0.978590213031297 0.978590213031297
-82 1 1 1 1 1 0.022888 0.0251565863493155 0.33659855312227 0.519358072189643 0.529859689883551 0.519928300761771 0.801518091065418 0.883529543084721 0.988714695785074 0.929046944683407 1.0694355332483 1.16211373122162 1.21444537719244 1.26677702316326 1.25916793931785 1.25155885547245 0.546120123949116 0.632614141765552 0.719108159581988 0.805602177398424 0.89209619521486 0.978590213031297 0.978590213031297 0.978590213031297 0.978590213031297 0.978590213031297
-83 1 1 1 1 1 0.022888 0.120966240413114 0.195139579017144 0.423842610300814 0.595940450604964 0.548368783061854 0.797124606136224 1.03409107553066 1.9560759893826 0.99766330466806 0.745352041338838 0.997828791026663 1.04100725281256 1.40747017710007 1.00634630784322 0.605222438586379 0.605167401035176 0.605112363483974 0.605057325932771 0.605002288381568 0.604947250830365 0.644770715156432 0.684594179482499 0.684594179482499 0.684594179482499 0.684594179482499
-84 1 1 1 1 1 0.022888 0.120966240413114 0.195139579017144 0.423842610300814 0.595940450604964 0.548368783061854 0.797124606136224 1.03409107553066 1.9560759893826 0.99766330466806 0.745352041338838 0.997828791026663 1.04100725281256 1.40747017710007 1.00634630784322 0.605222438586379 0.605167401035176 0.605112363483974 0.605057325932771 0.605002288381568 0.604947250830365 0.644770715156432 0.684594179482499 0.684594179482499 0.684594179482499 0.684594179482499
-85 1 1 1 1 1 0.022888 0.120966240413114 0.195139579017144 0.423842610300814 0.595940450604964 0.548368783061854 0.797124606136224 1.03409107553066 1.9560759893826 0.99766330466806 0.745352041338838 0.997828791026663 1.04100725281256 1.40747017710007 1.00634630784322 0.605222438586379 0.605167401035176 0.605112363483974 0.605057325932771 0.605002288381568 0.604947250830365 0.644770715156432 0.684594179482499 0.684594179482499 0.684594179482499 0.684594179482499
-86 1 1 1 1 1 0.022888 0.120966240413114 0.195139579017144 0.423842610300814 0.595940450604964 0.548368783061854 0.797124606136224 1.03409107553066 1.9560759893826 0.99766330466806 0.745352041338838 0.997828791026663 1.04100725281256 1.40747017710007 1.00634630784322 0.605222438586379 0.605167401035176 0.605112363483974 0.605057325932771 0.605002288381568 0.604947250830365 0.644770715156432 0.684594179482499 0.684594179482499 0.684594179482499 0.684594179482499
-87 1 1 1 1 1 0.022888 0.0355951942605364 0.295526459740761 0.71670473518942 0.857412932052808 0.966682027861964 0.933676478066795 0.765960800494871 1.34436217533163 1.26550785548705 1.45903840493432 2.66582926609004 0.939523859451092 1.53964053021494 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923
-88 1 1 1 1 1 0.022888 0.0355951942605364 0.295526459740761 0.71670473518942 0.857412932052808 0.966682027861964 0.933676478066795 0.765960800494871 1.34436217533163 1.26550785548705 1.45903840493432 2.66582926609004 0.939523859451092 1.53964053021494 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923
-89 1 1 1 1 1 0.022888 0.0355951942605364 0.295526459740761 0.71670473518942 0.857412932052808 0.966682027861964 0.933676478066795 0.765960800494871 1.34436217533163 1.26550785548705 1.45903840493432 2.66582926609004 0.939523859451092 1.53964053021494 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923
-90 1 1 1 1 1 0.022888 0.0355951942605364 0.295526459740761 0.71670473518942 0.857412932052808 0.966682027861964 0.933676478066795 0.765960800494871 1.34436217533163 1.26550785548705 1.45903840493432 2.66582926609004 0.939523859451092 1.53964053021494 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923 0.890086869107923
-91 1 1 1 1 1 0.022888 0.12561110877436 0.228334217548719 0.530854352890504 0.678531881100279 0.919438486216312 0.411086816235533 1.43800050000716 0.96421699258314 0.754647007460952 0.545077022338764 0.947667471197279 0.774215817434028 0.711343963348742 0.648472109263456 0.58560025517817 0.522728401092884 0.459856547007598 0.396984692922312 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026
-92 1 1 1 1 1 0.022888 0.12561110877436 0.228334217548719 0.530854352890504 0.678531881100279 0.919438486216312 0.411086816235533 1.43800050000716 0.96421699258314 0.754647007460952 0.545077022338764 0.947667471197279 0.774215817434028 0.711343963348742 0.648472109263456 0.58560025517817 0.522728401092884 0.459856547007598 0.396984692922312 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026
-93 1 1 1 1 1 0.022888 0.12561110877436 0.228334217548719 0.530854352890504 0.678531881100279 0.919438486216312 0.411086816235533 1.43800050000716 0.96421699258314 0.754647007460952 0.545077022338764 0.947667471197279 0.774215817434028 0.711343963348742 0.648472109263456 0.58560025517817 0.522728401092884 0.459856547007598 0.396984692922312 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026
-94 1 1 1 1 1 0.022888 0.12561110877436 0.228334217548719 0.530854352890504 0.678531881100279 0.919438486216312 0.411086816235533 1.43800050000716 0.96421699258314 0.754647007460952 0.545077022338764 0.947667471197279 0.774215817434028 0.711343963348742 0.648472109263456 0.58560025517817 0.522728401092884 0.459856547007598 0.396984692922312 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026 0.334112838837026
-95 1 1 1 1 1 0.022888 0.0580953613284363 0.334431685583953 0.763154124014529 0.555985896113753 0.808175135038931 1.07805601733475 0.909798452400231 1.26450041875833 0.773712573128388 1.48148902991787 0.561657919626149 1.70857482524549 1.54406477017114 1.37955471509679 1.21504466002244 1.04743511258052 1.13613564137207 1.22483617016362 1.00021552963005 0.775594889096474 0.550974248562901 0.326353608029328 0.326353608029328 0.326353608029328 0.326353608029328
-96 1 1 1 1 1 0.022888 0.0580953613284363 0.334431685583953 0.763154124014529 0.555985896113753 0.808175135038931 1.07805601733475 0.909798452400231 1.26450041875833 0.773712573128388 1.48148902991787 0.561657919626149 1.70857482524549 1.54406477017114 1.37955471509679 1.21504466002244 1.04743511258052 1.13613564137207 1.22483617016362 1.00021552963005 0.775594889096474 0.550974248562901 0.326353608029328 0.326353608029328 0.326353608029328 0.326353608029328
-97 1 1 1 1 1 0.022888 0.0580953613284363 0.334431685583953 0.763154124014529 0.555985896113753 0.808175135038931 1.07805601733475 0.909798452400231 1.26450041875833 0.773712573128388 1.48148902991787 0.561657919626149 1.70857482524549 1.54406477017114 1.37955471509679 1.21504466002244 1.04743511258052 1.13613564137207 1.22483617016362 1.00021552963005 0.775594889096474 0.550974248562901 0.326353608029328 0.326353608029328 0.326353608029328 0.326353608029328
-98 1 1 1 1 1 0.022888 0.0580953613284363 0.334431685583953 0.763154124014529 0.555985896113753 0.808175135038931 1.07805601733475 0.909798452400231 1.26450041875833 0.773712573128388 1.48148902991787 0.561657919626149 1.70857482524549 1.54406477017114 1.37955471509679 1.21504466002244 1.04743511258052 1.13613564137207 1.22483617016362 1.00021552963005 0.775594889096474 0.550974248562901 0.326353608029328 0.326353608029328 0.326353608029328 0.326353608029328
-99 1 1 1 1 1 0.022888 0.106698482563534 0.377038086308816 0.477778275266193 0.563836223706149 0.800386285368992 0.674501227414553 1.00755458716459 0.54028771603028 1.64592451094646 0.887864602438929 0.999906817223032 1.0885126746203 1.23345925324185 1.56991725501486 1.90637525678786 1.80416806322472 1.70196086966158 1.59975367609844 1.4975464825353 1.39533928897216 1.29313209540903 1.19092490184589 1.08871770828275 0.986510514719607 0.358197705432843
-100 1 1 1 1 1 0.022888 0.106698482563534 0.377038086308816 0.477778275266193 0.563836223706149 0.800386285368992 0.674501227414553 1.00755458716459 0.54028771603028 1.64592451094646 0.887864602438929 0.999906817223032 1.0885126746203 1.23345925324185 1.56991725501486 1.90637525678786 1.80416806322472 1.70196086966158 1.59975367609844 1.4975464825353 1.39533928897216 1.29313209540903 1.19092490184589 1.08871770828275 0.986510514719607 0.358197705432843

#Fleet 2 
-1 1 1 1 1 2 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
-2 1 1 1 1 2 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
-3 1 1 1 1 2 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
-4 1 1 1 1 2 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
-5 1 1 1 1 2 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
-6 1 1 1 1 2 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
-7 1 1 1 1 2 0.022888 0.164423082392896 0.301517899690927 0.458151068002486 0.620109188024937 0.832362431616063 1.01520914155329 1.5817988187012 0.514889586794758 0.658917700522682 0.729070326293134 0.799222952063587 1.47749146254489 2.1557599730262 1.44273485064621 0.729709728266229 0.997396728538503 0.830502799020049 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969 0.845630000804969
